Sample in Buffer,Sample in Window,TRIGGER,test_vector_in[15:0],verify_vector_out[15:0],cnt_test[19:0],state[2:0]
178,178,0,ff70,0000,00000,"ST_IDLE"
179,179,0,ff70,0000,00000,"ST_IDLE"
180,180,0,ff70,0000,00000,"ST_IDLE"
181,181,0,ff70,0000,00000,"ST_IDLE"
182,182,0,ff70,0000,00000,"ST_IDLE"
183,183,0,ff70,0000,00000,"ST_IDLE"
184,184,0,ff70,0000,00000,"ST_IDLE"
185,185,0,ff70,0000,00000,"ST_IDLE"
186,186,0,ff70,0000,00000,"ST_IDLE"
187,187,0,ff70,0000,00000,"ST_IDLE"
188,188,0,ff70,0000,00000,"ST_IDLE"
189,189,0,ff70,0000,00000,"ST_IDLE"
190,190,0,ff70,0000,00000,"ST_IDLE"
191,191,0,ff70,0000,00000,"ST_IDLE"
192,192,0,ff70,0000,00000,"ST_IDLE"
193,193,0,ff70,0000,00000,"ST_IDLE"
194,194,0,ff70,0000,00000,"ST_IDLE"
195,195,0,ff70,0000,00000,"ST_IDLE"
196,196,0,ff70,0000,00000,"ST_IDLE"
197,197,0,ff70,0000,00000,"ST_IDLE"
198,198,0,ff70,0000,00000,"ST_IDLE"
199,199,0,ff70,0000,00000,"ST_IDLE"
200,200,0,ff70,0000,00000,"ST_IDLE"
201,201,0,ff70,0000,00000,"ST_IDLE"
202,202,0,ff70,0000,00000,"ST_IDLE"
203,203,0,ff70,0000,00000,"ST_IDLE"
204,204,0,ff70,0000,00000,"ST_IDLE"
205,205,0,ff70,0000,00000,"ST_IDLE"
206,206,0,ff70,0000,00000,"ST_IDLE"
207,207,0,ff70,0000,00000,"ST_IDLE"
208,208,0,ff70,0000,00000,"ST_IDLE"
209,209,0,ff70,0000,00000,"ST_IDLE"
210,210,0,ff70,0000,00000,"ST_IDLE"
211,211,0,ff70,0000,00000,"ST_IDLE"
212,212,0,ff70,0000,00000,"ST_IDLE"
213,213,0,ff70,0000,00000,"ST_IDLE"
214,214,0,ff70,0000,00000,"ST_IDLE"
215,215,0,ff70,0000,00000,"ST_IDLE"
216,216,0,ff70,0000,00000,"ST_IDLE"
217,217,0,ff70,0000,00000,"ST_IDLE"
218,218,0,ff70,0000,00000,"ST_IDLE"
219,219,0,ff70,0000,00000,"ST_IDLE"
220,220,0,ff70,0000,00000,"ST_IDLE"
221,221,0,ff70,0000,00000,"ST_IDLE"
222,222,0,ff70,0000,00000,"ST_IDLE"
223,223,0,ff70,0000,00000,"ST_IDLE"
224,224,0,ff70,0000,00000,"ST_IDLE"
225,225,0,ff70,0000,00000,"ST_IDLE"
226,226,0,ff70,0000,00000,"ST_IDLE"
227,227,0,ff70,0000,00000,"ST_IDLE"
228,228,0,ff70,0000,00000,"ST_IDLE"
229,229,0,ff70,0000,00000,"ST_IDLE"
230,230,0,ff70,0000,00000,"ST_IDLE"
231,231,0,ff70,0000,00000,"ST_IDLE"
232,232,0,ff70,0000,00000,"ST_IDLE"
233,233,0,ff70,0000,00000,"ST_IDLE"
234,234,0,ff70,0000,00000,"ST_IDLE"
235,235,0,ff70,0000,00000,"ST_IDLE"
236,236,0,ff70,0000,00000,"ST_IDLE"
237,237,0,ff70,0000,00000,"ST_IDLE"
238,238,0,ff70,0000,00000,"ST_IDLE"
239,239,0,ff70,0000,00000,"ST_IDLE"
240,240,0,ff70,0000,00000,"ST_IDLE"
241,241,0,ff70,0000,00000,"ST_IDLE"
242,242,0,ff70,0000,00000,"ST_IDLE"
243,243,0,ff70,0000,00000,"ST_IDLE"
244,244,0,ff70,0000,00000,"ST_IDLE"
245,245,0,ff70,0000,00000,"ST_IDLE"
246,246,0,ff70,0000,00000,"ST_IDLE"
247,247,0,ff70,0000,00000,"ST_IDLE"
248,248,0,ff70,0000,00000,"ST_IDLE"
249,249,0,ff70,0000,00000,"ST_IDLE"
250,250,0,ff70,0000,00000,"ST_IDLE"
251,251,0,ff70,0000,00000,"ST_IDLE"
252,252,0,ff70,0000,00000,"ST_IDLE"
253,253,0,ff70,0000,00000,"ST_IDLE"
254,254,0,ff70,0000,00000,"ST_IDLE"
255,255,0,ff70,0000,00000,"ST_IDLE"
256,256,0,ff70,0000,00000,"ST_IDLE"
257,257,0,ff70,0000,00000,"ST_IDLE"
258,258,0,ff70,0000,00000,"ST_IDLE"
259,259,0,ff70,0000,00000,"ST_IDLE"
260,260,0,ff70,0000,00000,"ST_IDLE"
261,261,0,ff70,0000,00000,"ST_IDLE"
262,262,0,ff70,0000,00000,"ST_IDLE"
263,263,0,ff70,0000,00000,"ST_IDLE"
264,264,0,ff70,0000,00000,"ST_IDLE"
265,265,0,ff70,0000,00000,"ST_IDLE"
266,266,0,ff70,0000,00000,"ST_IDLE"
267,267,0,ff70,0000,00000,"ST_IDLE"
268,268,0,ff70,0000,00000,"ST_IDLE"
269,269,0,ff70,0000,00000,"ST_IDLE"
270,270,0,ff70,0000,00000,"ST_IDLE"
271,271,0,ff70,0000,00000,"ST_IDLE"
272,272,0,ff70,0000,00000,"ST_IDLE"
273,273,0,ff70,0000,00000,"ST_IDLE"
274,274,0,ff70,0000,00000,"ST_IDLE"
275,275,0,ff70,0000,00000,"ST_IDLE"
276,276,0,ff70,0000,00000,"ST_IDLE"
277,277,0,ff70,0000,00000,"ST_IDLE"
278,278,0,ff70,0000,00000,"ST_IDLE"
279,279,0,ff70,0000,00000,"ST_IDLE"
280,280,0,ff70,0000,00000,"ST_IDLE"
281,281,0,ff70,0000,00000,"ST_IDLE"
282,282,0,ff70,0000,00000,"ST_IDLE"
283,283,0,ff70,0000,00000,"ST_IDLE"
284,284,0,ff70,0000,00000,"ST_IDLE"
285,285,0,ff70,0000,00000,"ST_IDLE"
286,286,0,ff70,0000,00000,"ST_IDLE"
287,287,0,ff70,0000,00000,"ST_IDLE"
288,288,0,ff70,0000,00000,"ST_IDLE"
289,289,0,ff70,0000,00000,"ST_IDLE"
290,290,0,ff70,0000,00000,"ST_IDLE"
291,291,0,ff70,0000,00000,"ST_IDLE"
292,292,0,ff70,0000,00000,"ST_IDLE"
293,293,0,ff70,0000,00000,"ST_IDLE"
294,294,0,ff70,0000,00000,"ST_IDLE"
295,295,0,ff70,0000,00000,"ST_IDLE"
296,296,0,ff70,0000,00000,"ST_IDLE"
297,297,0,ff70,0000,00000,"ST_IDLE"
298,298,0,ff70,0000,00000,"ST_IDLE"
299,299,0,ff70,0000,00000,"ST_IDLE"
300,300,0,ff70,0000,00000,"ST_IDLE"
301,301,0,ff70,0000,00000,"ST_IDLE"
302,302,0,ff70,0000,00000,"ST_IDLE"
303,303,0,ff70,0000,00000,"ST_IDLE"
304,304,0,ff70,0000,00000,"ST_IDLE"
305,305,0,ff70,0000,00000,"ST_IDLE"
306,306,0,ff70,0000,00000,"ST_IDLE"
307,307,0,ff70,0000,00000,"ST_IDLE"
308,308,0,ff70,0000,00000,"ST_IDLE"
309,309,0,ff70,0000,00000,"ST_IDLE"
310,310,0,ff70,0000,00000,"ST_IDLE"
311,311,0,ff70,0000,00000,"ST_IDLE"
312,312,0,ff70,0000,00000,"ST_IDLE"
313,313,0,ff70,0000,00000,"ST_IDLE"
314,314,0,ff70,0000,00000,"ST_IDLE"
315,315,0,ff70,0000,00000,"ST_IDLE"
316,316,0,ff70,0000,00000,"ST_IDLE"
317,317,0,ff70,0000,00000,"ST_IDLE"
318,318,0,ff70,0000,00000,"ST_IDLE"
319,319,0,ff70,0000,00000,"ST_IDLE"
320,320,0,ff70,0000,00000,"ST_IDLE"
321,321,0,ff70,0000,00000,"ST_IDLE"
322,322,0,ff70,0000,00000,"ST_IDLE"
323,323,0,ff70,0000,00000,"ST_IDLE"
324,324,0,ff70,0000,00000,"ST_IDLE"
325,325,0,ff70,0000,00000,"ST_IDLE"
326,326,0,ff70,0000,00000,"ST_IDLE"
327,327,0,ff70,0000,00000,"ST_IDLE"
328,328,0,ff70,0000,00000,"ST_IDLE"
329,329,0,ff70,0000,00000,"ST_IDLE"
330,330,0,ff70,0000,00000,"ST_IDLE"
331,331,0,ff70,0000,00000,"ST_IDLE"
332,332,0,ff70,0000,00000,"ST_IDLE"
333,333,0,ff70,0000,00000,"ST_IDLE"
334,334,0,ff70,0000,00000,"ST_IDLE"
335,335,0,ff70,0000,00000,"ST_IDLE"
336,336,0,ff70,0000,00000,"ST_IDLE"
337,337,0,ff70,0000,00000,"ST_IDLE"
338,338,0,ff70,0000,00000,"ST_IDLE"
339,339,0,ff70,0000,00000,"ST_IDLE"
340,340,0,ff70,0000,00000,"ST_IDLE"
341,341,0,ff70,0000,00000,"ST_IDLE"
342,342,0,ff70,0000,00000,"ST_IDLE"
343,343,0,ff70,0000,00000,"ST_IDLE"
344,344,0,ff70,0000,00000,"ST_IDLE"
345,345,0,ff70,0000,00000,"ST_IDLE"
346,346,0,ff70,0000,00000,"ST_IDLE"
347,347,0,ff70,0000,00000,"ST_IDLE"
348,348,0,ff70,0000,00000,"ST_IDLE"
349,349,0,ff70,0000,00000,"ST_IDLE"
350,350,0,ff70,0000,00000,"ST_IDLE"
351,351,0,ff70,0000,00000,"ST_IDLE"
352,352,0,ff70,0000,00000,"ST_IDLE"
353,353,0,ff70,0000,00000,"ST_IDLE"
354,354,0,ff70,0000,00000,"ST_IDLE"
355,355,0,ff70,0000,00000,"ST_IDLE"
356,356,0,ff70,0000,00000,"ST_IDLE"
357,357,0,ff70,0000,00000,"ST_IDLE"
358,358,0,ff70,0000,00000,"ST_IDLE"
359,359,0,ff70,0000,00000,"ST_IDLE"
360,360,0,ff70,0000,00000,"ST_IDLE"
361,361,0,ff70,0000,00000,"ST_IDLE"
362,362,0,ff70,0000,00000,"ST_IDLE"
363,363,0,ff70,0000,00000,"ST_IDLE"
364,364,0,ff70,0000,00000,"ST_IDLE"
365,365,0,ff70,0000,00000,"ST_IDLE"
366,366,0,ff70,0000,00000,"ST_IDLE"
367,367,0,ff70,0000,00000,"ST_IDLE"
368,368,0,ff70,0000,00000,"ST_IDLE"
369,369,0,ff70,0000,00000,"ST_IDLE"
370,370,0,ff70,0000,00000,"ST_IDLE"
371,371,0,ff70,0000,00000,"ST_IDLE"
372,372,0,ff70,0000,00000,"ST_IDLE"
373,373,0,ff70,0000,00000,"ST_IDLE"
374,374,0,ff70,0000,00000,"ST_IDLE"
375,375,0,ff70,0000,00000,"ST_IDLE"
376,376,0,ff70,0000,00000,"ST_IDLE"
377,377,0,ff70,0000,00000,"ST_IDLE"
378,378,0,ff70,0000,00000,"ST_IDLE"
379,379,0,ff70,0000,00000,"ST_IDLE"
380,380,0,ff70,0000,00000,"ST_IDLE"
381,381,0,ff70,0000,00000,"ST_IDLE"
382,382,0,ff70,0000,00000,"ST_IDLE"
383,383,0,ff70,0000,00000,"ST_IDLE"
384,384,0,ff70,0000,00000,"ST_IDLE"
385,385,0,ff70,0000,00000,"ST_IDLE"
386,386,0,ff70,0000,00000,"ST_IDLE"
387,387,0,ff70,0000,00000,"ST_IDLE"
388,388,0,ff70,0000,00000,"ST_IDLE"
389,389,0,ff70,0000,00000,"ST_IDLE"
390,390,0,ff70,0000,00000,"ST_IDLE"
391,391,0,ff70,0000,00000,"ST_IDLE"
392,392,0,ff70,0000,00000,"ST_IDLE"
393,393,0,ff70,0000,00000,"ST_IDLE"
394,394,0,ff70,0000,00000,"ST_IDLE"
395,395,0,ff70,0000,00000,"ST_IDLE"
396,396,0,ff70,0000,00000,"ST_IDLE"
397,397,0,ff70,0000,00000,"ST_IDLE"
398,398,0,ff70,0000,00000,"ST_IDLE"
399,399,0,ff70,0000,00000,"ST_IDLE"
400,400,0,ff70,0000,00000,"ST_IDLE"
401,401,0,ff70,0000,00000,"ST_IDLE"
402,402,0,ff70,0000,00000,"ST_IDLE"
403,403,0,ff70,0000,00000,"ST_IDLE"
404,404,0,ff70,0000,00000,"ST_IDLE"
405,405,0,ff70,0000,00000,"ST_IDLE"
406,406,0,ff70,0000,00000,"ST_IDLE"
407,407,0,ff70,0000,00000,"ST_IDLE"
408,408,0,ff70,0000,00000,"ST_IDLE"
409,409,0,ff70,0000,00000,"ST_IDLE"
410,410,0,ff70,0000,00000,"ST_IDLE"
411,411,0,ff70,0000,00000,"ST_IDLE"
412,412,0,ff70,0000,00000,"ST_IDLE"
413,413,0,ff70,0000,00000,"ST_IDLE"
414,414,0,ff70,0000,00000,"ST_IDLE"
415,415,0,ff70,0000,00000,"ST_IDLE"
416,416,0,ff70,0000,00000,"ST_IDLE"
417,417,0,ff70,0000,00000,"ST_IDLE"
418,418,0,ff70,0000,00000,"ST_IDLE"
419,419,0,ff70,0000,00000,"ST_IDLE"
420,420,0,ff70,0000,00000,"ST_IDLE"
421,421,0,ff70,0000,00000,"ST_IDLE"
422,422,0,ff70,0000,00000,"ST_IDLE"
423,423,0,ff70,0000,00000,"ST_IDLE"
424,424,0,ff70,0000,00000,"ST_IDLE"
425,425,0,ff70,0000,00000,"ST_IDLE"
426,426,0,ff70,0000,00000,"ST_IDLE"
427,427,0,ff70,0000,00000,"ST_IDLE"
428,428,0,ff70,0000,00000,"ST_IDLE"
429,429,0,ff70,0000,00000,"ST_IDLE"
430,430,0,ff70,0000,00000,"ST_IDLE"
431,431,0,ff70,0000,00000,"ST_IDLE"
432,432,0,ff70,0000,00000,"ST_IDLE"
433,433,0,ff70,0000,00000,"ST_IDLE"
434,434,0,ff70,0000,00000,"ST_IDLE"
435,435,0,ff70,0000,00000,"ST_IDLE"
436,436,0,ff70,0000,00000,"ST_IDLE"
437,437,0,ff70,0000,00000,"ST_IDLE"
438,438,0,ff70,0000,00000,"ST_IDLE"
439,439,0,ff70,0000,00000,"ST_IDLE"
440,440,0,ff70,0000,00000,"ST_IDLE"
441,441,0,ff70,0000,00000,"ST_IDLE"
442,442,0,ff70,0000,00000,"ST_IDLE"
443,443,0,ff70,0000,00000,"ST_IDLE"
444,444,0,ff70,0000,00000,"ST_IDLE"
445,445,0,ff70,0000,00000,"ST_IDLE"
446,446,0,ff70,0000,00000,"ST_IDLE"
447,447,0,ff70,0000,00000,"ST_IDLE"
448,448,0,ff70,0000,00000,"ST_IDLE"
449,449,0,ff70,0000,00000,"ST_IDLE"
450,450,0,ff70,0000,00000,"ST_IDLE"
451,451,0,ff70,0000,00000,"ST_IDLE"
452,452,0,ff70,0000,00000,"ST_IDLE"
453,453,0,ff70,0000,00000,"ST_IDLE"
454,454,0,ff70,0000,00000,"ST_IDLE"
455,455,0,ff70,0000,00000,"ST_IDLE"
456,456,0,ff70,0000,00000,"ST_IDLE"
457,457,0,ff70,0000,00000,"ST_IDLE"
458,458,0,ff70,0000,00000,"ST_IDLE"
459,459,0,ff70,0000,00000,"ST_IDLE"
460,460,0,ff70,0000,00000,"ST_IDLE"
461,461,0,ff70,0000,00000,"ST_IDLE"
462,462,0,ff70,0000,00000,"ST_IDLE"
463,463,0,ff70,0000,00000,"ST_IDLE"
464,464,0,ff70,0000,00000,"ST_IDLE"
465,465,0,ff70,0000,00000,"ST_IDLE"
466,466,0,ff70,0000,00000,"ST_IDLE"
467,467,0,ff70,0000,00000,"ST_IDLE"
468,468,0,ff70,0000,00000,"ST_IDLE"
469,469,0,ff70,0000,00000,"ST_IDLE"
470,470,0,ff70,0000,00000,"ST_IDLE"
471,471,0,ff70,0000,00000,"ST_IDLE"
472,472,0,ff70,0000,00000,"ST_IDLE"
473,473,0,ff70,0000,00000,"ST_IDLE"
474,474,0,ff70,0000,00000,"ST_IDLE"
475,475,0,ff70,0000,00000,"ST_IDLE"
476,476,0,ff70,0000,00000,"ST_IDLE"
477,477,0,ff70,0000,00000,"ST_IDLE"
478,478,0,ff70,0000,00000,"ST_IDLE"
479,479,0,ff70,0000,00000,"ST_IDLE"
480,480,0,ff70,0000,00000,"ST_IDLE"
481,481,0,ff70,0000,00000,"ST_IDLE"
482,482,0,ff70,0000,00000,"ST_IDLE"
483,483,0,ff70,0000,00000,"ST_IDLE"
484,484,0,ff70,0000,00000,"ST_IDLE"
485,485,0,ff70,0000,00000,"ST_IDLE"
486,486,0,ff70,0000,00000,"ST_IDLE"
487,487,0,ff70,0000,00000,"ST_IDLE"
488,488,0,ff70,0000,00000,"ST_IDLE"
489,489,0,ff70,0000,00000,"ST_IDLE"
490,490,0,ff70,0000,00000,"ST_IDLE"
491,491,0,ff70,0000,00000,"ST_IDLE"
492,492,0,ff70,0000,00000,"ST_IDLE"
493,493,0,ff70,0000,00000,"ST_IDLE"
494,494,0,ff70,0000,00000,"ST_IDLE"
495,495,0,ff70,0000,00000,"ST_IDLE"
496,496,0,ff70,0000,00000,"ST_IDLE"
497,497,0,ff70,0000,00000,"ST_IDLE"
498,498,0,ff70,0000,00000,"ST_IDLE"
499,499,0,ff70,0000,00000,"ST_IDLE"
500,500,0,ff70,0000,00000,"ST_IDLE"
501,501,0,ff70,0000,00000,"ST_IDLE"
502,502,0,ff70,0000,00000,"ST_IDLE"
503,503,0,ff70,0000,00000,"ST_IDLE"
504,504,0,ff70,0000,00000,"ST_IDLE"
505,505,0,ff70,0000,00000,"ST_IDLE"
506,506,0,ff70,0000,00000,"ST_IDLE"
507,507,0,ff70,0000,00000,"ST_IDLE"
508,508,0,ff70,0000,00000,"ST_IDLE"
509,509,0,ff70,0000,00000,"ST_IDLE"
510,510,0,ff70,0000,00000,"ST_IDLE"
511,511,0,ff70,0000,00000,"ST_IDLE"
512,512,0,ff70,0000,00000,"ST_IDLE"
513,513,0,ff70,0000,00000,"ST_IDLE"
514,514,0,ff70,0000,00000,"ST_IDLE"
515,515,0,ff70,0000,00000,"ST_IDLE"
516,516,0,ff70,0000,00000,"ST_IDLE"
517,517,0,ff70,0000,00000,"ST_IDLE"
518,518,0,ff70,0000,00000,"ST_IDLE"
519,519,0,ff70,0000,00000,"ST_IDLE"
520,520,0,ff70,0000,00000,"ST_IDLE"
521,521,0,ff70,0000,00000,"ST_IDLE"
522,522,0,ff70,0000,00000,"ST_IDLE"
523,523,0,ff70,0000,00000,"ST_IDLE"
524,524,0,ff70,0000,00000,"ST_IDLE"
525,525,0,ff70,0000,00000,"ST_IDLE"
526,526,0,ff70,0000,00000,"ST_IDLE"
527,527,0,ff70,0000,00000,"ST_IDLE"
528,528,0,ff70,0000,00000,"ST_IDLE"
529,529,0,ff70,0000,00000,"ST_IDLE"
530,530,0,ff70,0000,00000,"ST_IDLE"
