Sample in Buffer,Sample in Window,TRIGGER,instr[31:0],pc[31:0],alu_result[31:0]
197,197,0,e1a00000,4294966024,00000005
198,198,0,e1a00000,4294966028,00000005
199,199,0,e1a00000,4294966032,00000005
200,200,0,e1a00000,4294966036,00000005
201,201,0,e1a00000,4294966040,00000005
202,202,0,e1a00000,4294966044,00000005
203,203,0,e1a00000,4294966048,00000005
204,204,0,e1a00000,4294966052,00000005
205,205,0,e1a00000,4294966056,00000005
206,206,0,e1a00000,4294966060,00000005
207,207,0,e1a00000,4294966064,00000005
208,208,0,e1a00000,4294966068,00000005
209,209,0,e1a00000,4294966072,00000005
210,210,0,e1a00000,4294966076,00000005
211,211,0,e1a00000,4294966080,00000005
212,212,0,e1a00000,4294966084,00000005
213,213,0,e1a00000,4294966088,00000005
214,214,0,e1a00000,4294966092,00000005
215,215,0,e1a00000,4294966096,00000005
216,216,0,e1a00000,4294966100,00000005
217,217,0,e1a00000,4294966104,00000005
218,218,0,e1a00000,4294966108,00000005
219,219,0,e1a00000,4294966112,00000005
220,220,0,e1a00000,4294966116,00000005
221,221,0,e1a00000,4294966120,00000005
222,222,0,e1a00000,4294966124,00000005
223,223,0,e1a00000,4294966128,00000005
224,224,0,e1a00000,4294966132,00000005
225,225,0,e1a00000,4294966136,00000005
226,226,0,e1a00000,4294966140,00000005
227,227,0,e1a00000,4294966144,00000005
228,228,0,e1a00000,4294966148,00000005
229,229,0,e1a00000,4294966152,00000005
230,230,0,e1a00000,4294966156,00000005
231,231,0,e1a00000,4294966160,00000005
232,232,0,e1a00000,4294966164,00000005
233,233,0,e1a00000,4294966168,00000005
234,234,0,e1a00000,4294966172,00000005
235,235,0,e1a00000,4294966176,00000005
236,236,0,e1a00000,4294966180,00000005
237,237,0,e1a00000,4294966184,00000005
238,238,0,e1a00000,4294966188,00000005
239,239,0,e1a00000,4294966192,00000005
240,240,0,e1a00000,4294966196,00000005
241,241,0,e1a00000,4294966200,00000005
242,242,0,e1a00000,4294966204,00000005
243,243,0,e1a00000,4294966208,00000005
244,244,0,e1a00000,4294966212,00000005
245,245,0,e1a00000,4294966216,00000005
246,246,0,e1a00000,4294966220,00000005
247,247,0,e1a00000,4294966224,00000005
248,248,0,e1a00000,4294966228,00000005
249,249,0,e1a00000,4294966232,00000005
250,250,0,e1a00000,4294966236,00000005
251,251,0,e1a00000,4294966240,00000005
252,252,0,e1a00000,4294966244,00000005
253,253,0,e1a00000,4294966248,00000005
254,254,0,e1a00000,4294966252,00000005
255,255,0,e1a00000,4294966256,00000005
256,256,0,e1a00000,4294966260,00000005
257,257,0,e1a00000,4294966264,00000005
258,258,0,e1a00000,4294966268,00000005
259,259,0,e3a00005,4294966272,00000005
260,260,0,e3a01003,4294966276,00000003
261,261,0,e0802001,4294966280,00000008
262,262,0,e0403001,4294966284,00000002
263,263,0,e0004001,4294966288,00000001
264,264,0,e1805001,4294966292,00000007
265,265,0,e3a07000,4294966296,00000000
266,266,0,e5872000,4294966300,00000000
267,267,0,e5873004,4294966304,00000004
268,268,0,e5874008,4294966308,00000008
269,269,0,e587500c,4294966312,0000000c
270,270,0,e5976000,4294966316,00000000
271,271,0,e2868004,4294966320,0000000c
272,272,0,e5878010,4294966324,00000010
273,273,0,ea000001,4294966328,00000005
274,274,0,e2809002,4294966340,00000007
275,275,0,eb000001,4294966344,00000005
276,276,0,e280b007,4294966356,0000000c
277,277,0,e587b014,4294966360,00000014
278,278,0,e587e018,4294966364,00000018
279,279,0,e1a00000,4294966368,00000005
280,280,0,e1a00000,4294966372,00000005
281,281,0,e1a00000,4294966376,00000005
282,282,0,e1a00000,4294966380,00000005
283,283,0,e1a00000,4294966384,00000005
284,284,0,e1a00000,4294966388,00000005
285,285,0,e1a00000,4294966392,00000005
286,286,0,e1a00000,4294966396,00000005
287,287,0,e1a00000,4294966400,00000005
288,288,0,e1a00000,4294966404,00000005
289,289,0,e1a00000,4294966408,00000005
290,290,0,e1a00000,4294966412,00000005
291,291,0,e1a00000,4294966416,00000005
292,292,0,e1a00000,4294966420,00000005
293,293,0,e1a00000,4294966424,00000005
294,294,0,e1a00000,4294966428,00000005
295,295,0,e1a00000,4294966432,00000005
296,296,0,e1a00000,4294966436,00000005
297,297,0,e1a00000,4294966440,00000005
298,298,0,e1a00000,4294966444,00000005
299,299,0,e1a00000,4294966448,00000005
300,300,0,e1a00000,4294966452,00000005
301,301,0,e1a00000,4294966456,00000005
302,302,0,e1a00000,4294966460,00000005
303,303,0,e1a00000,4294966464,00000005
304,304,0,e1a00000,4294966468,00000005
305,305,0,e1a00000,4294966472,00000005
306,306,0,e1a00000,4294966476,00000005
307,307,0,e1a00000,4294966480,00000005
308,308,0,e1a00000,4294966484,00000005
309,309,0,e1a00000,4294966488,00000005
310,310,0,e1a00000,4294966492,00000005
311,311,0,e1a00000,4294966496,00000005
312,312,0,e1a00000,4294966500,00000005
313,313,0,e1a00000,4294966504,00000005
314,314,0,e1a00000,4294966508,00000005
315,315,0,e1a00000,4294966512,00000005
316,316,0,e1a00000,4294966516,00000005
317,317,0,e1a00000,4294966520,00000005
318,318,0,e1a00000,4294966524,00000005
319,319,0,e1a00000,4294966528,00000005
320,320,0,e1a00000,4294966532,00000005
321,321,0,e1a00000,4294966536,00000005
322,322,0,e1a00000,4294966540,00000005
323,323,0,e1a00000,4294966544,00000005
324,324,0,e1a00000,4294966548,00000005
325,325,0,e1a00000,4294966552,00000005
326,326,0,e1a00000,4294966556,00000005
327,327,0,e1a00000,4294966560,00000005
328,328,0,e1a00000,4294966564,00000005
329,329,0,e1a00000,4294966568,00000005
330,330,0,e1a00000,4294966572,00000005
331,331,0,e1a00000,4294966576,00000005
332,332,0,e1a00000,4294966580,00000005
333,333,0,e1a00000,4294966584,00000005
334,334,0,e1a00000,4294966588,00000005
335,335,0,e1a00000,4294966592,00000005
336,336,0,e1a00000,4294966596,00000005
337,337,0,e1a00000,4294966600,00000005
338,338,0,e1a00000,4294966604,00000005
339,339,0,e1a00000,4294966608,00000005
340,340,0,e1a00000,4294966612,00000005
341,341,0,e1a00000,4294966616,00000005
342,342,0,e1a00000,4294966620,00000005
343,343,0,e1a00000,4294966624,00000005
344,344,0,e1a00000,4294966628,00000005
345,345,0,e1a00000,4294966632,00000005
346,346,0,e1a00000,4294966636,00000005
347,347,0,e1a00000,4294966640,00000005
348,348,0,e1a00000,4294966644,00000005
349,349,0,e1a00000,4294966648,00000005
350,350,0,e1a00000,4294966652,00000005
351,351,0,e1a00000,4294966656,00000005
352,352,0,e1a00000,4294966660,00000005
353,353,0,e1a00000,4294966664,00000005
354,354,0,e1a00000,4294966668,00000005
355,355,0,e1a00000,4294966672,00000005
356,356,0,e1a00000,4294966676,00000005
357,357,0,e1a00000,4294966680,00000005
358,358,0,e1a00000,4294966684,00000005
359,359,0,e1a00000,4294966688,00000005
360,360,0,e1a00000,4294966692,00000005
361,361,0,e1a00000,4294966696,00000005
362,362,0,e1a00000,4294966700,00000005
363,363,0,e1a00000,4294966704,00000005
364,364,0,e1a00000,4294966708,00000005
365,365,0,e1a00000,4294966712,00000005
366,366,0,e1a00000,4294966716,00000005
367,367,0,e1a00000,4294966720,00000005
368,368,0,e1a00000,4294966724,00000005
369,369,0,e1a00000,4294966728,00000005
370,370,0,e1a00000,4294966732,00000005
371,371,0,e1a00000,4294966736,00000005
372,372,0,e1a00000,4294966740,00000005
373,373,0,e1a00000,4294966744,00000005
374,374,0,e1a00000,4294966748,00000005
375,375,0,e1a00000,4294966752,00000005
376,376,0,e1a00000,4294966756,00000005
377,377,0,e1a00000,4294966760,00000005
378,378,0,e1a00000,4294966764,00000005
379,379,0,e1a00000,4294966768,00000005
380,380,0,e1a00000,4294966772,00000005
381,381,0,e1a00000,4294966776,00000005
382,382,0,e1a00000,4294966780,00000005
383,383,0,e1a00000,4294966784,00000005
384,384,0,e1a00000,4294966788,00000005
385,385,0,e1a00000,4294966792,00000005
386,386,0,e1a00000,4294966796,00000005
387,387,0,e1a00000,4294966800,00000005
388,388,0,e1a00000,4294966804,00000005
389,389,0,e1a00000,4294966808,00000005
390,390,0,e1a00000,4294966812,00000005
391,391,0,e1a00000,4294966816,00000005
392,392,0,e1a00000,4294966820,00000005
393,393,0,e1a00000,4294966824,00000005
394,394,0,e1a00000,4294966828,00000005
395,395,0,e1a00000,4294966832,00000005
396,396,0,e1a00000,4294966836,00000005
397,397,0,e1a00000,4294966840,00000005
398,398,0,e1a00000,4294966844,00000005
399,399,0,e1a00000,4294966848,00000005
400,400,0,e1a00000,4294966852,00000005
401,401,0,e1a00000,4294966856,00000005
402,402,0,e1a00000,4294966860,00000005
403,403,0,e1a00000,4294966864,00000005
404,404,0,e1a00000,4294966868,00000005
405,405,0,e1a00000,4294966872,00000005
406,406,0,e1a00000,4294966876,00000005
407,407,0,e1a00000,4294966880,00000005
408,408,0,e1a00000,4294966884,00000005
409,409,0,e1a00000,4294966888,00000005
410,410,0,e1a00000,4294966892,00000005
411,411,0,e1a00000,4294966896,00000005
412,412,0,e1a00000,4294966900,00000005
413,413,0,e1a00000,4294966904,00000005
414,414,0,e1a00000,4294966908,00000005
415,415,0,e1a00000,4294966912,00000005
416,416,0,e1a00000,4294966916,00000005
417,417,0,e1a00000,4294966920,00000005
418,418,0,e1a00000,4294966924,00000005
419,419,0,e1a00000,4294966928,00000005
420,420,0,e1a00000,4294966932,00000005
421,421,0,e1a00000,4294966936,00000005
422,422,0,e1a00000,4294966940,00000005
423,423,0,e1a00000,4294966944,00000005
424,424,0,e1a00000,4294966948,00000005
425,425,0,e1a00000,4294966952,00000005
426,426,0,e1a00000,4294966956,00000005
427,427,0,e1a00000,4294966960,00000005
428,428,0,e1a00000,4294966964,00000005
429,429,0,e1a00000,4294966968,00000005
430,430,0,e1a00000,4294966972,00000005
431,431,0,e1a00000,4294966976,00000005
432,432,0,e1a00000,4294966980,00000005
433,433,0,e1a00000,4294966984,00000005
434,434,0,e1a00000,4294966988,00000005
435,435,0,e1a00000,4294966992,00000005
436,436,0,e1a00000,4294966996,00000005
437,437,0,e1a00000,4294967000,00000005
438,438,0,e1a00000,4294967004,00000005
439,439,0,e1a00000,4294967008,00000005
440,440,0,e1a00000,4294967012,00000005
441,441,0,e1a00000,4294967016,00000005
442,442,0,e1a00000,4294967020,00000005
443,443,0,e1a00000,4294967024,00000005
444,444,0,e1a00000,4294967028,00000005
445,445,0,e1a00000,4294967032,00000005
446,446,0,e1a00000,4294967036,00000005
447,447,0,e1a00000,4294967040,00000005
448,448,0,e1a00000,4294967044,00000005
449,449,0,e1a00000,4294967048,00000005
450,450,0,e1a00000,4294967052,00000005
451,451,0,e1a00000,4294967056,00000005
452,452,0,e1a00000,4294967060,00000005
453,453,0,e1a00000,4294967064,00000005
454,454,0,e1a00000,4294967068,00000005
455,455,0,e1a00000,4294967072,00000005
456,456,0,e1a00000,4294967076,00000005
457,457,0,e1a00000,4294967080,00000005
458,458,0,e1a00000,4294967084,00000005
459,459,0,e1a00000,4294967088,00000005
460,460,0,e1a00000,4294967092,00000005
461,461,0,e1a00000,4294967096,00000005
462,462,0,e1a00000,4294967100,00000005
463,463,0,e1a00000,4294967104,00000005
464,464,0,e1a00000,4294967108,00000005
465,465,0,e1a00000,4294967112,00000005
466,466,0,e1a00000,4294967116,00000005
467,467,0,e1a00000,4294967120,00000005
468,468,0,e1a00000,4294967124,00000005
469,469,0,e1a00000,4294967128,00000005
470,470,0,e1a00000,4294967132,00000005
471,471,0,e1a00000,4294967136,00000005
472,472,0,e1a00000,4294967140,00000005
473,473,0,e1a00000,4294967144,00000005
474,474,0,e1a00000,4294967148,00000005
475,475,0,e1a00000,4294967152,00000005
476,476,0,e1a00000,4294967156,00000005
477,477,0,e1a00000,4294967160,00000005
478,478,0,e1a00000,4294967164,00000005
479,479,0,e1a00000,4294967168,00000005
480,480,0,e1a00000,4294967172,00000005
481,481,0,e1a00000,4294967176,00000005
482,482,0,e1a00000,4294967180,00000005
483,483,0,e1a00000,4294967184,00000005
484,484,0,e1a00000,4294967188,00000005
485,485,0,e1a00000,4294967192,00000005
486,486,0,e1a00000,4294967196,00000005
487,487,0,e1a00000,4294967200,00000005
488,488,0,e1a00000,4294967204,00000005
489,489,0,e1a00000,4294967208,00000005
490,490,0,e1a00000,4294967212,00000005
491,491,0,e1a00000,4294967216,00000005
492,492,0,e1a00000,4294967220,00000005
493,493,0,e1a00000,4294967224,00000005
494,494,0,e1a00000,4294967228,00000005
495,495,0,e1a00000,4294967232,00000005
496,496,0,e1a00000,4294967236,00000005
497,497,0,e1a00000,4294967240,00000005
498,498,0,e1a00000,4294967244,00000005
499,499,0,e1a00000,4294967248,00000005
500,500,0,e1a00000,4294967252,00000005
501,501,0,e1a00000,4294967256,00000005
502,502,0,e1a00000,4294967260,00000005
503,503,0,e1a00000,4294967264,00000005
504,504,0,e1a00000,4294967268,00000005
505,505,0,e1a00000,4294967272,00000005
506,506,0,e1a00000,4294967276,00000005
507,507,0,e1a00000,4294967280,00000005
508,508,0,e1a00000,4294967284,00000005
509,509,0,e1a00000,4294967288,00000005
510,510,0,e1a00000,4294967292,00000005
511,511,0,e3a00005,0,00000005
512,512,1,e3a01003,4,00000003
513,513,0,e0802001,8,00000008
514,514,0,e0403001,12,00000002
515,515,0,e0004001,16,00000001
516,516,0,e1805001,20,00000007
517,517,0,e3a07000,24,00000000
518,518,0,e5872000,28,00000000
519,519,0,e5873004,32,00000004
520,520,0,e5874008,36,00000008
521,521,0,e587500c,40,0000000c
522,522,0,e5976000,44,00000000
523,523,0,e2868004,48,0000000c
524,524,0,e5878010,52,00000010
525,525,0,ea000001,56,00000005
526,526,0,e2809002,68,00000007
527,527,0,eb000001,72,00000005
528,528,0,e280b007,84,0000000c
529,529,0,e587b014,88,00000014
530,530,0,e587e018,92,00000018
531,531,0,e1a00000,96,00000005
532,532,0,e1a00000,100,00000005
533,533,0,e1a00000,104,00000005
534,534,0,e1a00000,108,00000005
535,535,0,e1a00000,112,00000005
536,536,0,e1a00000,116,00000005
537,537,0,e1a00000,120,00000005
538,538,0,e1a00000,124,00000005
539,539,0,e1a00000,128,00000005
540,540,0,e1a00000,132,00000005
541,541,0,e1a00000,136,00000005
542,542,0,e1a00000,140,00000005
543,543,0,e1a00000,144,00000005
544,544,0,e1a00000,148,00000005
545,545,0,e1a00000,152,00000005
546,546,0,e1a00000,156,00000005
547,547,0,e1a00000,160,00000005
548,548,0,e1a00000,164,00000005
549,549,0,e1a00000,168,00000005
550,550,0,e1a00000,172,00000005
551,551,0,e1a00000,176,00000005
552,552,0,e1a00000,180,00000005
553,553,0,e1a00000,184,00000005
554,554,0,e1a00000,188,00000005
555,555,0,e1a00000,192,00000005
556,556,0,e1a00000,196,00000005
557,557,0,e1a00000,200,00000005
558,558,0,e1a00000,204,00000005
559,559,0,e1a00000,208,00000005
560,560,0,e1a00000,212,00000005
561,561,0,e1a00000,216,00000005
562,562,0,e1a00000,220,00000005
563,563,0,e1a00000,224,00000005
564,564,0,e1a00000,228,00000005
565,565,0,e1a00000,232,00000005
566,566,0,e1a00000,236,00000005
567,567,0,e1a00000,240,00000005
568,568,0,e1a00000,244,00000005
569,569,0,e1a00000,248,00000005
570,570,0,e1a00000,252,00000005
571,571,0,e1a00000,256,00000005
572,572,0,e1a00000,260,00000005
573,573,0,e1a00000,264,00000005
574,574,0,e1a00000,268,00000005
575,575,0,e1a00000,272,00000005
576,576,0,e1a00000,276,00000005
577,577,0,e1a00000,280,00000005
578,578,0,e1a00000,284,00000005
579,579,0,e1a00000,288,00000005
580,580,0,e1a00000,292,00000005
581,581,0,e1a00000,296,00000005
582,582,0,e1a00000,300,00000005
583,583,0,e1a00000,304,00000005
584,584,0,e1a00000,308,00000005
585,585,0,e1a00000,312,00000005
586,586,0,e1a00000,316,00000005
587,587,0,e1a00000,320,00000005
588,588,0,e1a00000,324,00000005
589,589,0,e1a00000,328,00000005
590,590,0,e1a00000,332,00000005
591,591,0,e1a00000,336,00000005
592,592,0,e1a00000,340,00000005
593,593,0,e1a00000,344,00000005
594,594,0,e1a00000,348,00000005
595,595,0,e1a00000,352,00000005
596,596,0,e1a00000,356,00000005
597,597,0,e1a00000,360,00000005
598,598,0,e1a00000,364,00000005
599,599,0,e1a00000,368,00000005
600,600,0,e1a00000,372,00000005
601,601,0,e1a00000,376,00000005
602,602,0,e1a00000,380,00000005
603,603,0,e1a00000,384,00000005
604,604,0,e1a00000,388,00000005
605,605,0,e1a00000,392,00000005
606,606,0,e1a00000,396,00000005
607,607,0,e1a00000,400,00000005
608,608,0,e1a00000,404,00000005
609,609,0,e1a00000,408,00000005
610,610,0,e1a00000,412,00000005
611,611,0,e1a00000,416,00000005
612,612,0,e1a00000,420,00000005
613,613,0,e1a00000,424,00000005
614,614,0,e1a00000,428,00000005
615,615,0,e1a00000,432,00000005
616,616,0,e1a00000,436,00000005
617,617,0,e1a00000,440,00000005
618,618,0,e1a00000,444,00000005
619,619,0,e1a00000,448,00000005
620,620,0,e1a00000,452,00000005
621,621,0,e1a00000,456,00000005
622,622,0,e1a00000,460,00000005
623,623,0,e1a00000,464,00000005
624,624,0,e1a00000,468,00000005
625,625,0,e1a00000,472,00000005
626,626,0,e1a00000,476,00000005
627,627,0,e1a00000,480,00000005
628,628,0,e1a00000,484,00000005
629,629,0,e1a00000,488,00000005
630,630,0,e1a00000,492,00000005
631,631,0,e1a00000,496,00000005
632,632,0,e1a00000,500,00000005
633,633,0,e1a00000,504,00000005
634,634,0,e1a00000,508,00000005
635,635,0,e1a00000,512,00000005
636,636,0,e1a00000,516,00000005
637,637,0,e1a00000,520,00000005
638,638,0,e1a00000,524,00000005
639,639,0,e1a00000,528,00000005
640,640,0,e1a00000,532,00000005
641,641,0,e1a00000,536,00000005
642,642,0,e1a00000,540,00000005
643,643,0,e1a00000,544,00000005
644,644,0,e1a00000,548,00000005
645,645,0,e1a00000,552,00000005
646,646,0,e1a00000,556,00000005
647,647,0,e1a00000,560,00000005
648,648,0,e1a00000,564,00000005
649,649,0,e1a00000,568,00000005
650,650,0,e1a00000,572,00000005
651,651,0,e1a00000,576,00000005
652,652,0,e1a00000,580,00000005
653,653,0,e1a00000,584,00000005
654,654,0,e1a00000,588,00000005
655,655,0,e1a00000,592,00000005
656,656,0,e1a00000,596,00000005
657,657,0,e1a00000,600,00000005
658,658,0,e1a00000,604,00000005
659,659,0,e1a00000,608,00000005
660,660,0,e1a00000,612,00000005
661,661,0,e1a00000,616,00000005
662,662,0,e1a00000,620,00000005
663,663,0,e1a00000,624,00000005
664,664,0,e1a00000,628,00000005
665,665,0,e1a00000,632,00000005
666,666,0,e1a00000,636,00000005
667,667,0,e1a00000,640,00000005
668,668,0,e1a00000,644,00000005
669,669,0,e1a00000,648,00000005
670,670,0,e1a00000,652,00000005
671,671,0,e1a00000,656,00000005
672,672,0,e1a00000,660,00000005
673,673,0,e1a00000,664,00000005
674,674,0,e1a00000,668,00000005
675,675,0,e1a00000,672,00000005
676,676,0,e1a00000,676,00000005
677,677,0,e1a00000,680,00000005
678,678,0,e1a00000,684,00000005
679,679,0,e1a00000,688,00000005
680,680,0,e1a00000,692,00000005
681,681,0,e1a00000,696,00000005
682,682,0,e1a00000,700,00000005
683,683,0,e1a00000,704,00000005
684,684,0,e1a00000,708,00000005
685,685,0,e1a00000,712,00000005
686,686,0,e1a00000,716,00000005
